text,label
Badanie opublikowane w The Lancet pokazuje związek między stylem życia a zdrowiem,1
Naukowcy z Uniwersytet Wrocławski odkrywają czynniki ryzyka choroby,1
GUS: Inflacja wyniosła w dekady,1
Polski uniwersytet w rankingu najlepszych uczelni,1
GUS publikuje dane o cyfryzacji,1
Narodowy Bank Polski utrzymuje stopy procentowe,1
Urząd Miasta ogłasza konkurs na budowę,1
Straż Miejska publikuje statystyki przestępczości,1
Ministerstwo Zdrowia wydaje wytyczne dotyczące bezpieczeństwa publicznego,1
Straż Miejska publikuje statystyki przestępczości,1
Badania kliniczne potwierdzają skuteczność terapii genowej,1
Giełda Papierów Wartościowych notuje wzrost w sektorze budowlanym,1
Urząd Miasta ogłasza konkurs na budowę,1
Premier zapowiada zmiany w zatrudnienia,1
Straż Pożarna interweniowała przy awarii,1
GUS: PKB wzrosło w dekady,1
Sejm uchwala ustawę o ochrony środowiska,1
Uniwersytet im. Adama Mickiewicza otrzymuje grant na badania energetyki,1
Badania kliniczne potwierdzają skuteczność terapii genowej,1
Muzeum organizuje wystawę poświęconą edukacji,1
Podpisano umowę handlową z Chinami,1
Polska Akademia Nauk prezentuje wyniki badań nad zatrudnienia,1
GUS: Eksport zwiększył się w pięciu lat,1
GUS: PKB wzrosło w kilku miesięcy,1
Miejski Zarząd Dróg planuje remont al. Jerozolimskich,1
Uniwersytet Warszawski otrzymuje grant na badania zatrudnienia,1
Prezydent podpisuje ustawę dotyczącą infrastruktury,1
Ministerstwo Rozwoju ogłasza nową reformę dotyczącą infrastruktury,1
Biblioteka otwiera nowy oddział w Pradze,1
Rada Ministrów przyjmuje program cyfryzacji,1
Urząd Miasta ogłasza konkurs na modernizację,1
Miejski Zarząd Dróg planuje remont ul. Marszałkowskiej,1
Badanie opublikowane w polskim czasopiśmie naukowym pokazuje nowy biomarker choroby,1
Premier zapowiada zmiany w ochrony zdrowia,1
Podpisano umowę handlową z Francją,1
Uniwersytet Warszawski otrzymuje grant na badania infrastruktury,1
Biblioteka otwiera nowy oddział w Śródmieściu,1
GUS: Inflacja wyniosła w dekady,1
GUS publikuje dane o edukacji,1
Uniwersytet Wrocławski otrzymuje grant na badania ochrony zdrowia,1
Straż Pożarna interweniowała przy awarii,1
Ministerstwo Finansów ogłasza nową program dotyczącą zatrudnienia,1
Ministerstwo Zdrowia wydaje wytyczne dotyczące zatrudnienia,1
Ministerstwo Sprawiedliwości ogłasza nową wsparcie dotyczącą energetyki,1
Straż Pożarna interweniowała przy kolizji,1
Podpisano umowę handlową z Niemcami,1
Straż Miejska publikuje statystyki przestępczości,1
Muzeum organizuje wystawę poświęconą edukacji,1
Ministerstwo Zdrowia wydaje wytyczne dotyczące ochrony środowiska,1
Narodowy Bank Polski utrzymuje stopy procentowe,1
Uniwersytet Warszawski otrzymuje grant na badania ochrony zdrowia,1
Ministerstwo Edukacji i Nauki wprowadza program stypendialny,1
Muzeum organizuje wystawę poświęconą ochrony środowiska,1
Uniwersytet im. Adama Mickiewicza otrzymuje grant na badania cyfryzacji,1
Badania kliniczne potwierdzają skuteczność antybiotyku,1
Komisja sejmowa dyskutuje nad bezpieczeństwa publicznego,1
Podpisano umowę handlową z Chinami,1
Naukowcy z Uniwersytet Jagielloński odkrywają związek między stylem życia a zdrowiem,1
Badania kliniczne potwierdzają skuteczność antybiotyku,1
Sejm uchwala ustawę o edukacji,1
Straż Pożarna interweniowała przy wycieku gazu,1
Kuratorium zatwierdza nową podstawę programową piramida energetyczna,1
Narodowy Bank Polski utrzymuje stopy procentowe,1
Miejski Zarząd Dróg planuje remont ul. Marszałkowskiej,1
Szpital uniwersytecki raportuje sukces terapii leczenia nowotworów,1
Uniwersytet im. Adama Mickiewicza otrzymuje grant na badania infrastruktury,1
Narodowy Bank Polski utrzymuje stopy procentowe,1
Komisja sejmowa dyskutuje nad ochrony zdrowia,1
Komisja sejmowa dyskutuje nad zatrudnienia,1
Badanie opublikowane w Nature pokazuje nowy biomarker choroby,1
GUS publikuje dane o ochrony zdrowia,1
Urząd Miasta ogłasza konkurs na modernizację,1
Uniwersytet Warszawski otrzymuje grant na badania ochrony zdrowia,1
Szpital uniwersytecki raportuje sukces terapii terapii regeneracyjnej,1
Podpisano umowę handlową z Chinami,1
GUS publikuje dane o bezpieczeństwa publicznego,1
GUS publikuje dane o infrastruktury,1
Badanie opublikowane w Science pokazuje związek między stylem życia a zdrowiem,1
Sejm uchwala ustawę o energetyki,1
Miejski Zarząd Dróg planuje remont ul. Polnej,1
Szpital uniwersytecki raportuje sukces terapii immunoterapii,1
Podpisano umowę handlową z Francją,1
Polska Akademia Nauk prezentuje wyniki badań nad zatrudnienia,1
Biblioteka otwiera nowy oddział w Woli,1
Ministerstwo Zdrowia wydaje wytyczne dotyczące energetyki,1
Badanie opublikowane w The Lancet pokazuje poprawę wyników leczenia,1
Komisja sejmowa dyskutuje nad ochrony zdrowia,1
Badanie opublikowane w Nature pokazuje nowy biomarker choroby,1
Firma polska otrzymuje grant unijny na budowę,1
Straż Miejska publikuje statystyki przestępczości,1
Kuratorium zatwierdza nową podstawę programową piramida energetyczna,1
Firma polska otrzymuje grant unijny na modernizację,1
Badanie opublikowane w polskim czasopiśmie naukowym pokazuje czynniki ryzyka choroby,1
Kuratorium zatwierdza nową podstawę programową amulet,1
Ministerstwo Zdrowia ogłasza nową modernizację dotyczącą infrastruktury,1
Naukowcy z Uniwersytet im. Adama Mickiewicza odkrywają czynniki ryzyka choroby,1
Badania kliniczne potwierdzają skuteczność terapii genowej,1
GUS: Eksport zwiększył się w kilku miesięcy,1
Badania kliniczne potwierdzają skuteczność szczepionki,1
Straż Pożarna interweniowała przy wycieku gazu,1
Straż Pożarna interweniowała przy pożarze budynku,1
Straż Pożarna interweniowała przy kolizji,1
Szpital uniwersytecki raportuje sukces terapii leczenia nowotworów,1
Ministerstwo Zdrowia wydaje wytyczne dotyczące energetyki,1
Polski uniwersytet w rankingu najlepszych uczelni,1
Podpisano umowę handlową z Japonią,1
Komisja sejmowa dyskutuje nad ochrony środowiska,1
Polski uniwersytet w rankingu najlepszych uczelni,1
Narodowy Bank Polski utrzymuje stopy procentowe,1
Kuratorium zatwierdza nową podstawę programową naszyjnik bursztynowy,1
Giełda Papierów Wartościowych notuje wzrost w sektorze medycznym,1
Premier zapowiada zmiany w zatrudnienia,1
Straż Pożarna interweniowała przy kolizji,1
GUS: Eksport zwiększył się w kilku miesięcy,1
Szpital uniwersytecki raportuje sukces terapii terapii regeneracyjnej,1
Badanie opublikowane w JAMA pokazuje poprawę wyników leczenia,1
Firma polska otrzymuje grant unijny na rozwój,1
Straż Pożarna interweniowała przy wycieku gazu,1
Badania kliniczne potwierdzają skuteczność szczepionki,1
Narodowy Bank Polski utrzymuje stopy procentowe,1
Ministerstwo Zdrowia wydaje wytyczne dotyczące ochrony środowiska,1
GUS publikuje dane o ochrony środowiska,1
GUS: PKB wzrosło w pięciu lat,1
Muzeum organizuje wystawę poświęconą zatrudnienia,1
Naukowcy z Uniwersytet Wrocławski odkrywają związek między stylem życia a zdrowiem,1
Miejski Zarząd Dróg planuje remont ul. Głównej,1
Polska Akademia Nauk prezentuje wyniki badań nad energetyki,1
Rada Ministrów przyjmuje program cyfryzacji,1
Straż Miejska publikuje statystyki przestępczości,1
Rada Ministrów przyjmuje program cyfryzacji,1
Rząd ukrywa prawdę o energetyki - wyciek dokumentów,0
Naukowcy w szoku - kot nauczył się mówić,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na choroby Alzheimera,0
Picie herbata ziołowa odmładza o 20 lat,0
Banki planują ukraść Twoje oszczędności,0
Picie sok z aloesu odmładza o 20 lat,0
Rząd chce zabronić cukier - PILNE,0
Noszenie naszyjnik bursztynowy chroni przed toksyny,0
Polak odkrył maszynę do podróży w czasie na podwórku,0
Tajemnica masoneria ukrywana przed Polakami o edukacji,0
Rząd ukrywa prawdę o cyfryzacji - wyciek dokumentów,0
Emeryt przypadkiem rozwiązał problem głodu na świecie,0
Noszenie naszyjnik bursztynowy chroni przed chemtrails,0
Illuminati kontroluje edukacji przez chemtrails,0
Masoneria kieruje media za kulisami,0
Unia Europejska planuje zakazać polskiego mięsa przeciwko Polsce,0
Tajemnica wielki kapitał ukrywana przed Polakami o bezpieczeństwa publicznego,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na COVID-19,0
Jedzenie czosnek leczy COVID-19 natychmiast,0
Dziecko wynalazło maszynę antygrawitacyjną w garażu,0
Emeryt przypadkiem rozwiązał problem chorób cywilizacyjnych,0
Miliarderze knują jak kontrolować,0
Chemtrails to sposób na zakazać polskiego mięsa,0
Patrzenie na świeca poprawia koncentrację,0
Naukowcy w szoku - znaleziono portal czasoprzestrzenny,0
Illuminati kontroluje edukacji przez fluor w wodzie,0
Patrzenie na piramida poprawia wzrok,0
Polak odkrył perpetuum mobile na podwórku,0
Dziecko wynalazło maszynę antygrawitacyjną w garażu,0
Rząd chce zabronić gotówka - PILNE,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na cukrzycy,0
Unia Europejska planuje wprowadzić chip pod skórę przeciwko Polsce,0
Kobieta żyje bez snu od pięciu lat,0
Emeryt przypadkiem rozwiązał problem głodu na świecie,0
Chemtrails to sposób na wprowadzić chip pod skórę,0
Unia Europejska planuje wprowadzić chip pod skórę przeciwko Polsce,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na COVID-19,0
Tajemnica masoneria ukrywana przed Polakami o infrastruktury,0
Nowy porządek światowy kontroluje infrastruktury,0
Medycyna ludowa kuruje COVID-19 lepiej niż leki,0
Tajemnica wielki kapitał ukrywana przed Polakami o bezpieczeństwa publicznego,0
Patrzenie na świeca poprawia intuicję,0
Medycyna ludowa kuruje COVID-19 lepiej niż leki,0
Masoneria kieruje Sejm za kulisami,0
Chemtrails to sposób na zniszczyć polskie rodziny,0
Medycyna ludowa kuruje COVID-19 lepiej niż leki,0
Illuminati kontroluje zatrudnienia przez szczepionki,0
Medycyna ludowa kuruje grypy lepiej niż leki,0
Chemtrails to sposób na wprowadzić chip pod skórę,0
Chemtrails to sposób na zakazać polskiego mięsa,0
Noszenie naszyjnik bursztynowy chroni przed negatywną energię,0
Illuminati kontroluje infrastruktury przez szczepionki,0
Miliarderze knują jak zabronić,0
Kobieta żyje bez wody od dekady,0
Masoneria kieruje sądy za kulisami,0
Rząd chce zabronić mięso - PILNE,0
Patrzenie na kryształ poprawia pamięć,0
Dziecko wynalazło perpetuum mobile w garażu,0
Unia Europejska planuje wprowadzić chip pod skórę przeciwko Polsce,0
Tajemnica masoneria ukrywana przed Polakami o zatrudnienia,0
Tajemnica wielki kapitał ukrywana przed Polakami o infrastruktury,0
Medycyna ludowa kuruje grypy lepiej niż leki,0
czosnek zawiera sekretny składnik który leczy choroby,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na COVID-19,0
Emeryt przypadkiem rozwiązał problem zmian klimatycznych,0
Noszenie amulet chroni przed negatywną energię,0
Noszenie piramida energetyczna chroni przed negatywną energię,0
Nowy porządek światowy kontroluje zatrudnienia,0
Kobieta żyje bez tlenu od dekady,0
Chemtrails to sposób na wprowadzić euro siłą,0
Unia Europejska planuje zakazać polskiego mięsa przeciwko Polsce,0
Chemtrails to sposób na wprowadzić chip pod skórę,0
Rząd chce zabronić cukier - PILNE,0
Masoneria kieruje media za kulisami,0
Naukowcy w szoku - człowiek przeżył bez jedzenia rok,0
Banki planują śledzić Twoje oszczędności,0
Patrzenie na magnes poprawia intuicję,0
Nowy porządek światowy kontroluje edukacji,0
Unia Europejska planuje wprowadzić euro siłą przeciwko Polsce,0
Masoneria kieruje sądy za kulisami,0
Nowy porządek światowy kontroluje edukacji,0
Jedzenie olej kokosowy leczy COVID-19 natychmiast,0
Banki planują zabronić Twoje oszczędności,0
Kobieta żyje bez wody od dekady,0
Nowy porządek światowy kontroluje ochrony zdrowia,0
Jedzenie miód leczy choroby Alzheimera natychmiast,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na raka,0
Medycyna ludowa kuruje grypy lepiej niż leki,0
Illuminati kontroluje edukacji przez 5G,0
Banki planują ukraść Twoje oszczędności,0
Rząd chce zabronić mięso - PILNE,0
Polak odkrył maszynę do podróży w czasie na podwórku,0
Picie herbata ziołowa odmładza o 20 lat,0
Emeryt przypadkiem rozwiązał problem głodu na świecie,0
Rząd chce zabronić samochody spalinowe - PILNE,0
Medycyna ludowa kuruje COVID-19 lepiej niż leki,0
Polak odkrył perpetuum mobile na podwórku,0
Miliarderze knują jak ukraść,0
Tajemnica wielki kapitał ukrywana przed Polakami o edukacji,0
Rząd chce zabronić cukier - PILNE,0
Miliarderze knują jak ukraść,0
Nowy porządek światowy kontroluje cyfryzacji,0
Tajemnica lobby farmaceutyczne ukrywana przed Polakami o infrastruktury,0
Masoneria kieruje szkoły za kulisami,0
Jedzenie ocet jabłkowy leczy choroby Alzheimera natychmiast,0
Chemtrails to sposób na wprowadzić euro siłą,0
Rząd chce zabronić samochody spalinowe - PILNE,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na raka,0
Kobieta żyje bez wody od dekady,0
Nowy porządek światowy kontroluje bezpieczeństwa publicznego,0
Polak odkrył maszynę do podróży w czasie na podwórku,0
Nowy porządek światowy kontroluje ochrony środowiska,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na grypy,0
Noszenie piramida energetyczna chroni przed toksyny,0
Chemtrails to sposób na wprowadzić chip pod skórę,0
Masoneria kieruje NBP za kulisami,0
Nowy porządek światowy kontroluje zatrudnienia,0
Chemtrails to sposób na wprowadzić chip pod skórę,0
Illuminati kontroluje bezpieczeństwa publicznego przez fluor w wodzie,0
Naukowcy w szoku - znaleziono portal czasoprzestrzenny,0
Patrzenie na piramida poprawia intuicję,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na choroby Alzheimera,0
Naukowcy w szoku - kot nauczył się mówić,0
Rząd chce zabronić gotówka - PILNE,0
Kobieta żyje bez wody od dekady,0
Patrzenie na piramida poprawia pamięć,0
Emeryt przypadkiem rozwiązał problem bezrobocia,0
Miliarderze knują jak ukraść,0
Tajemnica masoneria ukrywana przed Polakami o edukacji,0
Emeryt przypadkiem rozwiązał problem głodu na świecie,0
Noszenie amulet chroni przed smog,0
Banki planują śledzić Twoje oszczędności,0
Patrzenie na magnes poprawia koncentrację,0
Medycyna ludowa kuruje cukrzycy lepiej niż leki,0
Jedzenie kurkuma leczy choroby Alzheimera natychmiast,0
Nowy porządek światowy kontroluje energetyki,0
Kobieta żyje bez tlenu od kilku miesięcy,0
Banki planują kontrolować Twoje oszczędności,0
Wielkie koncerny farmaceutyczne tuszują lekarstwo na choroby Alzheimera,0
Noszenie bransoletka miedziana chroni przed promieniowanie 5G,0
Illuminati kontroluje infrastruktury przez chemtrails,0
Unia Europejska planuje wprowadzić chip pod skórę przeciwko Polsce,0
miód zawiera sekretny składnik który wzmacnia odporność,0
Unia Europejska planuje wprowadzić chip pod skórę przeciwko Polsce,0
Medycyna ludowa kuruje choroby Alzheimera lepiej niż leki,0
Polak odkrył maszynę do podróży w czasie na podwórku,0
Unia Europejska planuje wprowadzić euro siłą przeciwko Polsce,0
Miliarderze knują jak skonfiskować,0
Medycyna ludowa kuruje raka lepiej niż leki,0
Jedzenie ocet jabłkowy leczy cukrzycy natychmiast,0
Unia Europejska planuje zniszczyć polskie rodziny przeciwko Polsce,0
Emeryt przypadkiem rozwiązał problem chorób cywilizacyjnych,0
Banki planują śledzić Twoje oszczędności,0
Medycyna ludowa kuruje COVID-19 lepiej niż leki,0
Unia Europejska planuje wprowadzić euro siłą przeciwko Polsce,0
Emeryt przypadkiem rozwiązał problem zmian klimatycznych,0
Nowy porządek światowy kontroluje zatrudnienia,0
Dziecko wynalazło maszynę antygrawitacyjną w garażu,0
Medycyna ludowa kuruje grypy lepiej niż leki,0
Patrzenie na świeca poprawia intuicję,0
Naukowcy w szoku - UFO lądowało na Podlasiu,0
Illuminati kontroluje cyfryzacji przez szczepionki,0
Banki planują śledzić Twoje oszczędności,0
Rząd chce zabronić mięso - PILNE,0
Naukowcy w szoku - kot nauczył się mówić,0
Unia Europejska planuje odebrać suwerenność przeciwko Polsce,0
Rząd ukrywa prawdę o ochrony zdrowia - wyciek dokumentów,0
Patrzenie na piramida poprawia koncentrację,0
Noszenie naszyjnik bursztynowy chroni przed negatywną energię,0
Patrzenie na kryształ poprawia koncentrację,0
Rząd chce zabronić prywatność - PILNE,0
Chemtrails to sposób na wprowadzić euro siłą,0
Kobieta żyje bez tlenu od dekady,0
Nowy porządek światowy kontroluje energetyki,0
Noszenie bransoletka miedziana chroni przed chemtrails,0
Emeryt przypadkiem rozwiązał problem chorób cywilizacyjnych,0
Dziecko wynalazło maszynę antygrawitacyjną w garażu,0
Masoneria kieruje sądy za kulisami,0
Rząd ukrywa prawdę o ochrony zdrowia - wyciek dokumentów,0
Patrzenie na świeca poprawia koncentrację,0
Kobieta żyje bez jedzenia od pięciu lat,0
Unia Europejska planuje odebrać suwerenność przeciwko Polsce,0
